"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:30:01,-68,-56,-63,-57
2021-03-15 14:30:03,-68,-56,-64,-57
2021-03-15 14:30:06,-69,-63,-63,-57
2021-03-15 14:30:08,-68,-56,-63,-57
2021-03-15 14:30:13,-70,-57,-64,-57
2021-03-15 14:30:33,-69,-56,-63,-57
2021-03-15 14:30:33,-67,-63,-63,-56
2021-03-15 14:30:33,-68,-62,-63,-57
2021-03-15 14:30:33,-68,-55,-64,-57
2021-03-15 14:30:33,-69,-57,-62,-56
2021-03-15 14:30:38,-68,-55,-63,-57
2021-03-15 14:30:40,-69,-56,-63,-57
2021-03-15 14:30:46,-69,-53,-64,-57
2021-03-15 14:30:46,-69,-56,-64,-56
2021-03-15 14:30:49,-68,-63,-64,-57
2021-03-15 14:30:51,-69,-57,-63,-57
2021-03-15 14:30:54,-70,-56,-63,-57
2021-03-15 14:30:57,-68,-54,-63,-57
2021-03-15 14:30:59,-68,-54,-63,-56
2021-03-15 14:31:02,-68,-56,-63,-57
2021-03-15 14:31:05,-70,-57,-63,-56
2021-03-15 14:31:07,-68,-63,-63,-56
2021-03-15 14:31:10,-67,-57,-63,-57
2021-03-15 14:31:13,-68,-57,-63,-57
2021-03-15 14:31:15,-67,-63,-63,-56
2021-03-15 14:31:18,-69,-57,-63,-56
2021-03-15 14:31:21,-68,-56,-64,-58
2021-03-15 14:31:24,-68,-63,-63,-56
2021-03-15 14:31:26,-68,-56,-64,-56
2021-03-15 14:31:29,-68,-56,-63,-57
2021-03-15 14:31:32,-70,-57,-63,-57
2021-03-15 14:31:35,-68,-56,-66,-56
2021-03-15 14:31:37,-68,-56,-64,-56
2021-03-15 14:31:41,-68,-63,-63,-57
2021-03-15 14:31:43,-68,-56,-63,-58
2021-03-15 14:31:45,-68,-55,-63,-57
2021-03-15 14:31:48,-69,-56,-63,-57
2021-03-15 14:31:51,-68,-63,-64,-63
2021-03-15 14:31:53,-68,-56,-63,-57
2021-03-15 14:31:56,-69,-57,-63,-57
2021-03-15 14:31:59,-69,-53,-64,-57

