"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:42:59,-68,-58,-76,-52
2021-03-15 13:43:02,-70,-58,-76,-51
2021-03-15 13:43:04,-71,-57,-78,-53
2021-03-15 13:43:07,-72,-57,-77,-51
2021-03-15 13:43:10,-72,-57,-78,-53
2021-03-15 13:43:12,-72,-57,-77,-53
2021-03-15 13:43:15,-72,-57,-77,-51
2021-03-15 13:43:18,-72,-57,-78,-51
2021-03-15 13:43:20,-72,-57,-77,-53
2021-03-15 13:43:23,-73,-57,-77,-51
2021-03-15 13:43:26,-73,-57,-77,-52
2021-03-15 13:43:29,-73,-57,-76,-52
2021-03-15 13:43:31,-68,-57,-76,-51
2021-03-15 13:43:34,-71,-57,-76,-51
2021-03-15 13:43:37,-71,-57,-76,-53
2021-03-15 13:43:39,-71,-58,-76,-53
2021-03-15 13:43:42,-72,-57,-75,-51
2021-03-15 13:43:45,-72,-57,-75,-51
2021-03-15 13:43:47,-73,-56,-76,-51
2021-03-15 13:43:50,-72,-58,-77,-52
2021-03-15 13:43:52,-72,-58,-77,-52
2021-03-15 13:43:55,-72,-57,-76,-53
2021-03-15 13:43:58,-72,-59,-76,-51
2021-03-15 13:44:00,-72,-58,-76,-52
2021-03-15 13:44:03,-72,-57,-77,-53
2021-03-15 13:44:06,-71,-58,-76,-52
2021-03-15 13:44:09,-72,-57,-76,-53
2021-03-15 13:44:11,-73,-57,-77,-52
2021-03-15 13:44:14,-70,-57,-77,-52
2021-03-15 13:44:17,-73,-57,-77,-51
2021-03-15 13:44:19,-71,-57,-76,-53
2021-03-15 13:44:22,-73,-58,-76,-52
2021-03-15 13:44:25,-73,-57,-76,-53
2021-03-15 13:44:27,-71,-58,-76,-52
2021-03-15 13:44:30,-73,-57,-76,-52
2021-03-15 13:44:33,-71,-58,-77,-52
2021-03-15 13:44:35,-73,-57,-77,-52
2021-03-15 13:44:38,-73,-58,-77,-52
2021-03-15 13:44:41,-72,-57,-77,-52
2021-03-15 13:44:43,-72,-55,-76,-53
2021-03-15 13:44:46,-73,-57,-77,-53
2021-03-15 13:44:49,-73,-58,-77,-53
2021-03-15 13:44:52,-71,-57,-77,-53
2021-03-15 13:44:54,-72,-58,-76,-53
2021-03-15 13:44:57,-71,-58,-76,-52
2021-03-15 13:45:00,-73,-57,-76,-52

