"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:06:01,-63,-61,-71,-57
2021-03-15 14:06:04,-63,-62,-71,-57
2021-03-15 14:06:06,-64,-72,-71,-56
2021-03-15 14:06:09,-63,-62,-72,-57
2021-03-15 14:06:11,-63,-63,-72,-56
2021-03-15 14:06:14,-63,-63,-72,-57
2021-03-15 14:06:16,-64,-62,-72,-57
2021-03-15 14:06:19,-64,-63,-72,-56
2021-03-15 14:06:21,-64,-61,-71,-58
2021-03-15 14:06:24,-62,-62,-71,-57
2021-03-15 14:06:27,-63,-62,-72,-57
2021-03-15 14:06:29,-64,-59,-73,-57
2021-03-15 14:06:31,-63,-63,-72,-57
2021-03-15 14:06:34,-64,-62,-72,-58
2021-03-15 14:06:36,-63,-62,-72,-57
2021-03-15 14:06:39,-63,-62,-71,-57
2021-03-15 14:06:41,-64,-60,-73,-57
2021-03-15 14:06:43,-64,-62,-71,-57
2021-03-15 14:06:46,-63,-62,-71,-57
2021-03-15 14:06:48,-63,-63,-71,-56
2021-03-15 14:06:51,-63,-58,-71,-57
2021-03-15 14:06:53,-64,-61,-72,-57
2021-03-15 14:06:56,-64,-62,-71,-58
2021-03-15 14:06:58,-63,-62,-72,-57
2021-03-15 14:07:01,-63,-63,-71,-57
2021-03-15 14:07:03,-64,-62,-72,-57
2021-03-15 14:07:06,-63,-62,-72,-56
2021-03-15 14:07:08,-64,-62,-72,-57
2021-03-15 14:07:11,-63,-61,-71,-57
2021-03-15 14:07:13,-63,-72,-71,-57
2021-03-15 14:07:16,-63,-61,-72,-57
2021-03-15 14:07:19,-64,-61,-72,-57
2021-03-15 14:07:21,-63,-63,-71,-57
2021-03-15 14:07:23,-64,-61,-71,-57
2021-03-15 14:07:27,-63,-62,-72,-58
2021-03-15 14:07:43,-64,-62,-71,-55
2021-03-15 14:07:43,-63,-62,-71,-57
2021-03-15 14:07:43,-64,-60,-72,-57
2021-03-15 14:07:43,-64,-62,-72,-56
2021-03-15 14:07:43,-63,-61,-72,-58
2021-03-15 14:07:48,-64,-63,-71,-57
2021-03-15 14:07:51,-62,-62,-71,-57
2021-03-15 14:07:57,-64,-62,-72,-56
2021-03-15 14:07:58,-63,-61,-71,-59

