"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:10:01,-56,-62,-55,-66
2021-03-15 14:10:04,-58,-60,-55,-67
2021-03-15 14:10:06,-56,-61,-52,-67
2021-03-15 14:10:09,-56,-61,-52,-65
2021-03-15 14:10:11,-56,-60,-55,-66
2021-03-15 14:10:14,-56,-61,-55,-67
2021-03-15 14:10:16,-56,-60,-55,-65
2021-03-15 14:10:19,-56,-60,-55,-65
2021-03-15 14:10:21,-56,-61,-55,-66
2021-03-15 14:10:24,-56,-61,-52,-66
2021-03-15 14:10:26,-56,-61,-55,-67
2021-03-15 14:10:29,-56,-61,-55,-66
2021-03-15 14:10:31,-54,-62,-55,-66
2021-03-15 14:10:34,-57,-60,-55,-68
2021-03-15 14:10:36,-55,-60,-55,-65
2021-03-15 14:10:39,-56,-60,-55,-65
2021-03-15 14:10:41,-56,-62,-55,-66
2021-03-15 14:10:44,-55,-61,-55,-65
2021-03-15 14:10:46,-57,-60,-55,-67
2021-03-15 14:10:49,-56,-61,-55,-67
2021-03-15 14:10:51,-56,-60,-55,-67
2021-03-15 14:10:54,-56,-61,-55,-67
2021-03-15 14:10:56,-57,-60,-55,-67
2021-03-15 14:10:58,-55,-61,-55,-67
2021-03-15 14:11:01,-57,-61,-52,-68
2021-03-15 14:11:03,-56,-61,-55,-65
2021-03-15 14:11:06,-56,-61,-53,-66
2021-03-15 14:11:08,-56,-61,-55,-66
2021-03-15 14:11:11,-56,-60,-55,-66
2021-03-15 14:11:13,-56,-60,-55,-65
2021-03-15 14:11:16,-56,-61,-55,-65
2021-03-15 14:11:18,-56,-59,-55,-65
2021-03-15 14:11:21,-56,-61,-55,-66
2021-03-15 14:11:23,-55,-61,-55,-66
2021-03-15 14:11:26,-56,-61,-55,-66
2021-03-15 14:11:28,-57,-60,-56,-66
2021-03-15 14:11:31,-56,-60,-55,-66
2021-03-15 14:11:33,-56,-61,-55,-65
2021-03-15 14:11:36,-56,-60,-55,-66
2021-03-15 14:11:38,-56,-60,-55,-67
2021-03-15 14:11:41,-53,-61,-55,-67
2021-03-15 14:11:44,-56,-62,-53,-66
2021-03-15 14:11:46,-56,-60,-54,-66
2021-03-15 14:11:49,-56,-61,-55,-67
2021-03-15 14:11:51,-55,-61,-55,-67
2021-03-15 14:11:54,-56,-61,-55,-68
2021-03-15 14:11:56,-57,-61,-53,-67
2021-03-15 14:11:59,-56,-61,-55,-66
2021-03-15 14:12:01,-56,-61,-55,-67

