"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:11:01,-69,-56,-68,-58
2021-03-15 13:11:03,-69,-56,-68,-57
2021-03-15 13:11:06,-69,-57,-68,-57
2021-03-15 13:11:09,-69,-67,-68,-57
2021-03-15 13:11:11,-69,-68,-68,-59
2021-03-15 13:11:14,-69,-56,-68,-58
2021-03-15 13:11:16,-69,-56,-68,-57
2021-03-15 13:11:19,-69,-55,-64,-57
2021-03-15 13:11:21,-69,-56,-67,-56
2021-03-15 13:11:24,-69,-56,-68,-57
2021-03-15 13:11:26,-69,-56,-68,-57
2021-03-15 13:11:29,-70,-56,-68,-57
2021-03-15 13:11:31,-69,-56,-68,-57
2021-03-15 13:11:34,-69,-56,-67,-59
2021-03-15 13:11:36,-69,-68,-68,-57
2021-03-15 13:11:39,-69,-57,-68,-57
2021-03-15 13:11:41,-69,-56,-68,-57
2021-03-15 13:11:44,-69,-68,-68,-57
2021-03-15 13:11:46,-69,-57,-68,-56
2021-03-15 13:11:49,-69,-56,-68,-57
2021-03-15 13:11:51,-69,-56,-68,-57
2021-03-15 13:11:54,-69,-56,-68,-58
2021-03-15 13:11:56,-69,-68,-67,-57
2021-03-15 13:11:59,-69,-54,-68,-57
2021-03-15 13:12:01,-69,-56,-68,-58
2021-03-15 13:12:04,-69,-56,-68,-58
2021-03-15 13:12:06,-69,-57,-67,-57
2021-03-15 13:12:09,-69,-68,-68,-57
2021-03-15 13:12:12,-69,-57,-67,-57
2021-03-15 13:12:14,-69,-68,-68,-57
2021-03-15 13:12:17,-69,-56,-68,-57
2021-03-15 13:12:19,-69,-68,-68,-57
2021-03-15 13:12:22,-69,-56,-68,-57
2021-03-15 13:12:24,-69,-68,-68,-57
2021-03-15 13:12:27,-69,-55,-67,-56
2021-03-15 13:12:29,-69,-67,-68,-57
2021-03-15 13:12:32,-68,-54,-68,-57
2021-03-15 13:12:34,-68,-56,-68,-57
2021-03-15 13:12:37,-68,-56,-67,-57
2021-03-15 13:12:39,-69,-56,-67,-57
2021-03-15 13:12:42,-68,-56,-67,-57
2021-03-15 13:12:44,-69,-56,-68,-57
2021-03-15 13:12:47,-68,-68,-68,-57
2021-03-15 13:12:49,-68,-56,-68,-57
2021-03-15 13:12:52,-69,-56,-68,-57
2021-03-15 13:12:54,-69,-56,-68,-57
2021-03-15 13:12:58,-69,-57,-68,-57
2021-03-15 13:12:59,-69,-56,-68,-56

