"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:35:59,-57,-64,-64,-58
2021-03-15 13:36:01,-57,-64,-64,-58
2021-03-15 13:36:04,-57,-59,-64,-58
2021-03-15 13:36:06,-57,-64,-64,-58
2021-03-15 13:36:09,-56,-64,-63,-58
2021-03-15 13:36:11,-57,-59,-64,-58
2021-03-15 13:36:14,-57,-64,-64,-58
2021-03-15 13:36:16,-57,-60,-64,-58
2021-03-15 13:36:19,-56,-64,-64,-58
2021-03-15 13:36:21,-57,-63,-64,-59
2021-03-15 13:36:24,-55,-64,-64,-58
2021-03-15 13:36:26,-57,-59,-63,-59
2021-03-15 13:36:29,-57,-63,-64,-58
2021-03-15 13:36:31,-56,-64,-64,-58
2021-03-15 13:36:34,-57,-59,-63,-59
2021-03-15 13:36:36,-57,-59,-64,-59
2021-03-15 13:36:39,-57,-59,-64,-58
2021-03-15 13:36:41,-57,-59,-63,-59
2021-03-15 13:36:44,-57,-64,-64,-58
2021-03-15 13:36:46,-57,-59,-64,-57
2021-03-15 13:36:49,-57,-59,-64,-56
2021-03-15 13:36:51,-57,-64,-64,-58
2021-03-15 13:36:54,-57,-64,-64,-58
2021-03-15 13:36:56,-57,-60,-64,-60
2021-03-15 13:36:59,-57,-59,-63,-58
2021-03-15 13:37:01,-56,-64,-63,-58
2021-03-15 13:37:04,-57,-59,-64,-58
2021-03-15 13:37:06,-57,-64,-63,-59
2021-03-15 13:37:09,-57,-59,-64,-58
2021-03-15 13:37:11,-56,-63,-63,-58
2021-03-15 13:37:14,-57,-61,-63,-58
2021-03-15 13:37:16,-54,-59,-64,-58
2021-03-15 13:37:19,-57,-59,-64,-58
2021-03-15 13:37:21,-57,-59,-63,-58
2021-03-15 13:37:24,-57,-59,-64,-56
2021-03-15 13:37:26,-57,-59,-64,-58
2021-03-15 13:37:29,-56,-58,-64,-58
2021-03-15 13:37:31,-57,-64,-64,-57
2021-03-15 13:37:34,-57,-64,-63,-58
2021-03-15 13:37:36,-57,-59,-64,-60
2021-03-15 13:37:39,-56,-63,-64,-59
2021-03-15 13:37:41,-57,-57,-64,-58
2021-03-15 13:37:44,-56,-59,-64,-58
2021-03-15 13:37:46,-56,-60,-63,-58
2021-03-15 13:37:48,-57,-60,-63,-60
2021-03-15 13:37:52,-57,-58,-64,-58
2021-03-15 13:37:54,-57,-59,-63,-59

