"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:22:01,-64,-55,-45,-55
2021-03-16 14:22:04,-64,-55,-45,-55
2021-03-16 14:22:06,-64,-56,-45,-55
2021-03-16 14:22:09,-64,-55,-44,-55
2021-03-16 14:22:11,-64,-56,-44,-55
2021-03-16 14:22:14,-64,-56,-45,-55
2021-03-16 14:22:16,-64,-55,-45,-53
2021-03-16 14:22:19,-65,-55,-44,-55
2021-03-16 14:22:21,-64,-56,-43,-55
2021-03-16 14:22:24,-64,-56,-45,-55
2021-03-16 14:22:26,-63,-55,-44,-55
2021-03-16 14:22:29,-65,-56,-44,-55
2021-03-16 14:22:31,-64,-55,-45,-55
2021-03-16 14:22:36,-64,-55,-45,-55
2021-03-16 14:22:41,-64,-54,-44,-52
2021-03-16 14:22:41,-65,-56,-45,-55
2021-03-16 14:22:46,-64,-56,-45,-55
2021-03-16 14:22:46,-64,-54,-44,-55
2021-03-16 14:22:51,-63,-56,-45,-55
2021-03-16 14:22:51,-64,-55,-45,-55
2021-03-16 14:22:51,-64,-56,-45,-55
2021-03-16 14:22:53,-64,-55,-44,-55
2021-03-16 14:22:56,-64,-55,-45,-54
2021-03-16 14:23:01,-64,-56,-44,-54
2021-03-16 14:23:03,-63,-56,-45,-52
2021-03-16 14:23:08,-64,-54,-44,-55
2021-03-16 14:23:08,-64,-56,-43,-55
2021-03-16 14:23:13,-64,-56,-45,-53
2021-03-16 14:23:13,-64,-57,-44,-56
2021-03-16 14:23:16,-64,-56,-45,-55
2021-03-16 14:23:19,-64,-56,-44,-54
2021-03-16 14:23:21,-64,-56,-44,-55
2021-03-16 14:23:24,-65,-55,-44,-55
2021-03-16 14:23:26,-65,-56,-45,-55
2021-03-16 14:23:29,-63,-55,-44,-55
2021-03-16 14:23:34,-64,-55,-45,-55
2021-03-16 14:23:39,-64,-56,-44,-56
2021-03-16 14:23:39,-64,-56,-45,-54
2021-03-16 14:23:39,-64,-55,-45,-53
2021-03-16 14:23:41,-64,-55,-44,-55
2021-03-16 14:23:44,-64,-54,-45,-55
2021-03-16 14:23:46,-64,-55,-43,-55
2021-03-16 14:23:49,-64,-55,-44,-51
2021-03-16 14:23:56,-65,-56,-45,-54
2021-03-16 14:23:56,-63,-55,-45,-55
2021-03-16 14:23:59,-64,-54,-45,-55

