"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:17:02,-64,-70,-54,-62
2021-03-16 15:17:04,-64,-70,-52,-62
2021-03-16 15:17:07,-68,-70,-53,-62
2021-03-16 15:17:10,-65,-70,-53,-62
2021-03-16 15:17:13,-67,-70,-53,-61
2021-03-16 15:17:50,-67,-70,-53,-62
2021-03-16 15:17:52,-67,-70,-53,-60
2021-03-16 15:17:55,-67,-65,-53,-62
2021-03-16 15:17:57,-67,-70,-53,-62
2021-03-16 15:17:59,-67,-70,-53,-62
2021-03-16 15:18:02,-67,-70,-52,-62
2021-03-16 15:18:04,-67,-70,-53,-62
2021-03-16 15:18:06,-67,-71,-52,-62
2021-03-16 15:18:09,-63,-70,-52,-62
2021-03-16 15:18:11,-67,-70,-53,-63
2021-03-16 15:18:13,-64,-70,-51,-62
2021-03-16 15:18:16,-67,-70,-53,-61
2021-03-16 15:18:18,-67,-71,-53,-63
2021-03-16 15:18:20,-65,-70,-54,-62
2021-03-16 15:18:23,-66,-71,-53,-62
2021-03-16 15:18:25,-67,-70,-53,-58
2021-03-16 15:18:27,-67,-70,-53,-62
2021-03-16 15:18:30,-68,-65,-52,-62
2021-03-16 15:18:32,-67,-70,-53,-60
2021-03-16 15:18:34,-67,-71,-52,-61
2021-03-16 15:18:37,-68,-70,-52,-62
2021-03-16 15:18:39,-67,-71,-53,-62
2021-03-16 15:18:41,-67,-70,-54,-62
2021-03-16 15:18:44,-67,-70,-53,-62
2021-03-16 15:18:46,-68,-70,-53,-61
2021-03-16 15:18:48,-66,-71,-53,-62
2021-03-16 15:18:51,-67,-71,-53,-60
2021-03-16 15:18:54,-65,-70,-53,-62
2021-03-16 15:18:56,-67,-70,-53,-62
2021-03-16 15:18:58,-67,-70,-53,-62

