"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:47:21,-49,-53,-65,-54
2021-03-18 14:47:23,-49,-53,-64,-54
2021-03-18 14:47:26,-47,-53,-65,-53
2021-03-18 14:47:28,-48,-53,-64,-54
2021-03-18 14:47:30,-48,-53,-66,-54
2021-03-18 14:47:33,-48,-53,-65,-54
2021-03-18 14:47:35,-48,-53,-65,-55
2021-03-18 14:47:38,-47,-53,-65,-54
2021-03-18 14:47:40,-48,-53,-65,-54
2021-03-18 14:47:43,-49,-54,-64,-55
2021-03-18 14:47:45,-48,-54,-65,-55
2021-03-18 14:47:48,-47,-53,-65,-54
2021-03-18 14:47:50,-48,-53,-66,-55
2021-03-18 14:47:53,-46,-53,-65,-54
2021-03-18 14:47:55,-48,-53,-65,-56
2021-03-18 14:47:58,-48,-54,-66,-54
2021-03-18 14:48:00,-48,-53,-64,-55
2021-03-18 14:48:03,-48,-53,-66,-56
2021-03-18 14:48:06,-47,-53,-65,-55
2021-03-18 14:48:08,-47,-53,-66,-54
2021-03-18 14:48:12,-47,-54,-65,-54
2021-03-18 14:48:13,-48,-53,-66,-54
2021-03-18 14:48:15,-47,-54,-65,-54
2021-03-18 14:48:18,-48,-53,-65,-55
2021-03-18 14:48:20,-48,-53,-65,-54
2021-03-18 14:48:23,-49,-53,-64,-54
2021-03-18 14:48:25,-48,-53,-64,-54
2021-03-18 14:48:28,-48,-53,-65,-54
2021-03-18 14:48:30,-48,-53,-65,-55
2021-03-18 14:48:33,-49,-53,-66,-55
2021-03-18 14:48:36,-48,-53,-64,-54
2021-03-18 14:48:38,-48,-53,-65,-55
2021-03-18 14:48:41,-48,-53,-65,-54
2021-03-18 14:48:43,-46,-53,-66,-54
2021-03-18 14:48:46,-48,-54,-65,-54
2021-03-18 14:48:49,-48,-53,-66,-54
2021-03-18 14:48:51,-47,-53,-67,-54
2021-03-18 14:48:54,-48,-53,-66,-55
2021-03-18 14:48:57,-48,-53,-65,-55
2021-03-18 14:49:00,-48,-53,-65,-53
2021-03-18 14:49:02,-48,-54,-65,-54
2021-03-18 14:49:05,-48,-53,-66,-54
2021-03-18 14:49:07,-49,-53,-65,-55
2021-03-18 14:49:10,-48,-53,-64,-55
2021-03-18 14:49:13,-48,-53,-65,-55
2021-03-18 14:49:16,-48,-53,-65,-55
2021-03-18 14:49:18,-48,-53,-65,-55

