"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 16:21:32,-57,-72,-58,-49
2021-03-18 16:21:35,-57,-72,-58,-48
2021-03-18 16:21:37,-56,-72,-58,-47
2021-03-18 16:21:40,-58,-73,-58,-47
2021-03-18 16:21:42,-57,-72,-58,-48
2021-03-18 16:21:45,-56,-72,-58,-49
2021-03-18 16:21:47,-56,-72,-58,-46
2021-03-18 16:21:50,-56,-72,-59,-49
2021-03-18 16:21:52,-58,-72,-59,-48
2021-03-18 16:21:56,-56,-72,-59,-48
2021-03-18 16:21:57,-57,-72,-58,-48
2021-03-18 16:22:00,-57,-72,-59,-49
2021-03-18 16:22:04,-56,-72,-58,-47
2021-03-18 16:22:06,-58,-72,-58,-48
2021-03-18 16:22:08,-57,-72,-58,-47
2021-03-18 16:22:10,-56,-72,-59,-48
2021-03-18 16:22:13,-56,-72,-58,-48
2021-03-18 16:22:17,-57,-72,-58,-46
2021-03-18 16:22:18,-56,-72,-58,-46
2021-03-18 16:22:21,-57,-72,-58,-48
2021-03-18 16:22:23,-55,-72,-59,-48
2021-03-18 16:22:26,-56,-72,-58,-48
2021-03-18 16:22:28,-57,-72,-59,-47
2021-03-18 16:22:30,-58,-72,-57,-49
2021-03-18 16:22:33,-57,-72,-58,-48
2021-03-18 16:22:35,-56,-72,-59,-47
2021-03-18 16:22:39,-57,-72,-59,-46
2021-03-18 16:22:41,-56,-72,-58,-48
2021-03-18 16:22:43,-56,-72,-58,-49
2021-03-18 16:22:45,-57,-72,-58,-48
2021-03-18 16:22:48,-60,-73,-58,-48
2021-03-18 16:22:51,-57,-72,-59,-48
2021-03-18 16:22:54,-57,-72,-58,-48
2021-03-18 16:22:57,-56,-72,-58,-48
2021-03-18 16:22:59,-56,-72,-58,-47
2021-03-18 16:23:02,-56,-72,-59,-47
2021-03-18 16:23:04,-57,-72,-58,-48
2021-03-18 16:23:06,-56,-72,-59,-47
2021-03-18 16:23:09,-56,-72,-58,-47
2021-03-18 16:23:11,-56,-72,-58,-48
2021-03-18 16:23:16,-58,-72,-58,-48
2021-03-18 16:23:18,-56,-72,-58,-48
2021-03-18 16:23:23,-56,-72,-59,-47
2021-03-18 16:23:23,-57,-72,-58,-48
2021-03-18 16:23:24,-56,-73,-58,-48
2021-03-18 16:23:26,-57,-72,-58,-47
2021-03-18 16:23:29,-56,-72,-58,-48

