"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 08:57:01,-46,-52,-55,-51
2021-03-18 08:57:03,-46,-55,-55,-51
2021-03-18 08:57:05,-47,-52,-55,-51
2021-03-18 08:57:07,-48,-54,-55,-51
2021-03-18 08:57:09,-47,-53,-56,-51
2021-03-18 08:57:11,-47,-53,-55,-51
2021-03-18 08:57:14,-47,-53,-55,-51
2021-03-18 08:57:16,-46,-54,-56,-51
2021-03-18 08:57:18,-46,-52,-55,-51
2021-03-18 08:57:20,-47,-52,-55,-52
2021-03-18 08:57:23,-47,-53,-54,-51
2021-03-18 08:57:24,-47,-52,-55,-51
2021-03-18 08:57:27,-47,-52,-55,-51
2021-03-18 08:57:29,-47,-52,-55,-51
2021-03-18 08:57:31,-47,-53,-57,-51
2021-03-18 08:57:33,-45,-52,-55,-52
2021-03-18 08:57:35,-47,-53,-55,-51
2021-03-18 08:57:37,-47,-52,-55,-49
2021-03-18 08:57:39,-47,-51,-55,-51
2021-03-18 08:57:42,-47,-52,-55,-51
2021-03-18 08:57:44,-47,-53,-55,-52
2021-03-18 08:57:46,-46,-53,-55,-51
2021-03-18 08:57:48,-46,-52,-55,-51
2021-03-18 08:57:50,-47,-53,-55,-49
2021-03-18 08:57:52,-46,-53,-55,-51
2021-03-18 08:57:55,-47,-52,-55,-51
2021-03-18 08:57:57,-47,-53,-55,-50
2021-03-18 08:57:59,-46,-52,-55,-48
2021-03-18 08:58:01,-47,-53,-55,-51
2021-03-18 08:58:03,-47,-53,-55,-49
2021-03-18 08:58:05,-47,-53,-55,-51
2021-03-18 08:58:07,-47,-52,-55,-51
2021-03-18 08:58:09,-47,-51,-55,-51
2021-03-18 08:58:12,-47,-53,-55,-51
2021-03-18 08:58:14,-47,-53,-55,-51
2021-03-18 08:58:16,-46,-52,-56,-51
2021-03-18 08:58:18,-46,-51,-54,-50
2021-03-18 08:58:20,-47,-52,-56,-51
2021-03-18 08:58:23,-46,-52,-55,-51
2021-03-18 08:58:25,-47,-52,-55,-51
2021-03-18 08:58:27,-46,-52,-55,-51
2021-03-18 08:58:30,-47,-52,-54,-48
2021-03-18 08:58:32,-47,-53,-55,-51
2021-03-18 08:58:34,-47,-53,-55,-51
2021-03-18 08:58:36,-47,-53,-55,-51
2021-03-18 08:58:39,-47,-52,-55,-51
2021-03-18 08:58:41,-47,-51,-56,-51
2021-03-18 08:58:43,-47,-52,-56,-51
2021-03-18 08:58:45,-46,-53,-55,-51
2021-03-18 08:58:48,-47,-52,-55,-51
2021-03-18 08:58:50,-47,-52,-56,-49
2021-03-18 08:58:52,-47,-53,-55,-51
2021-03-18 08:58:54,-47,-52,-55,-51
2021-03-18 08:58:57,-47,-52,-55,-51
2021-03-18 08:58:59,-47,-53,-55,-51

