"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:45:01,-56,-31,-51,-60
2021-03-18 09:45:04,-58,-31,-52,-60
2021-03-18 09:45:06,-57,-30,-52,-61
2021-03-18 09:45:09,-55,-32,-52,-60
2021-03-18 09:45:10,-56,-30,-51,-60
2021-03-18 09:45:13,-56,-31,-52,-62
2021-03-18 09:45:15,-57,-30,-52,-60
2021-03-18 09:45:17,-58,-31,-52,-61
2021-03-18 09:45:20,-55,-31,-53,-61
2021-03-18 09:45:22,-56,-31,-51,-60
2021-03-18 09:45:24,-57,-31,-51,-61
2021-03-18 09:45:26,-58,-31,-51,-61
2021-03-18 09:45:28,-56,-30,-52,-60
2021-03-18 09:45:30,-56,-32,-51,-61
2021-03-18 09:45:32,-57,-31,-51,-60
2021-03-18 09:45:34,-56,-30,-52,-60
2021-03-18 09:45:36,-57,-32,-53,-60
2021-03-18 09:45:38,-57,-33,-51,-60
2021-03-18 09:45:40,-56,-30,-52,-59
2021-03-18 09:45:43,-58,-32,-52,-60
2021-03-18 09:45:45,-55,-30,-52,-61
2021-03-18 09:45:49,-56,-31,-52,-59
2021-03-18 09:45:49,-57,-30,-51,-60
2021-03-18 09:45:51,-55,-32,-52,-60
2021-03-18 09:45:53,-56,-33,-52,-60
2021-03-18 09:45:55,-57,-30,-53,-61
2021-03-18 09:45:58,-57,-31,-52,-61
2021-03-18 09:46:00,-56,-32,-53,-60
2021-03-18 09:46:02,-55,-31,-53,-60
2021-03-18 09:46:04,-56,-31,-51,-61
2021-03-18 09:46:06,-56,-32,-53,-60
2021-03-18 09:46:08,-57,-32,-51,-62
2021-03-18 09:46:11,-58,-32,-51,-61
2021-03-18 09:46:13,-56,-31,-51,-60
2021-03-18 09:46:15,-57,-31,-52,-61
2021-03-18 09:46:19,-57,-31,-52,-60
2021-03-18 09:46:19,-56,-30,-53,-61
2021-03-18 09:46:21,-57,-31,-50,-60
2021-03-18 09:46:25,-58,-33,-54,-60
2021-03-18 09:46:27,-56,-30,-50,-60
2021-03-18 09:46:28,-57,-30,-53,-60
2021-03-18 09:46:30,-57,-34,-52,-60
2021-03-18 09:46:32,-56,-30,-51,-61
2021-03-18 09:46:34,-57,-31,-52,-62
2021-03-18 09:46:36,-57,-30,-52,-60
2021-03-18 09:46:38,-57,-32,-53,-61
2021-03-18 09:46:42,-57,-31,-52,-61
2021-03-18 09:46:45,-57,-33,-53,-60
2021-03-18 09:46:47,-57,-30,-53,-61
2021-03-18 09:46:51,-57,-30,-52,-62
2021-03-18 09:46:51,-58,-32,-53,-61
2021-03-18 09:46:53,-58,-31,-52,-61
2021-03-18 09:46:58,-56,-30,-51,-60
2021-03-18 09:46:58,-56,-30,-52,-60

