"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 16:22:01,-55,-66,-58,-65
2021-03-20 16:22:03,-56,-67,-58,-62
2021-03-20 16:22:05,-55,-66,-57,-64
2021-03-20 16:22:16,-56,-66,-58,-64
2021-03-20 16:22:16,-55,-66,-58,-65
2021-03-20 16:22:16,-53,-66,-57,-64
2021-03-20 16:22:18,-55,-67,-58,-65
2021-03-20 16:22:20,-56,-68,-55,-64
2021-03-20 16:22:22,-56,-66,-65,-65
2021-03-20 16:22:25,-54,-66,-58,-65
2021-03-20 16:22:28,-55,-67,-58,-65
2021-03-20 16:22:31,-55,-67,-59,-63
2021-03-20 16:22:33,-57,-66,-57,-65
2021-03-20 16:22:35,-55,-67,-58,-65
2021-03-20 16:22:37,-57,-67,-58,-65
2021-03-20 16:22:40,-55,-67,-57,-64
2021-03-20 16:22:42,-57,-66,-59,-65
2021-03-20 16:22:45,-56,-68,-58,-64
2021-03-20 16:22:47,-55,-66,-58,-65
2021-03-20 16:22:50,-55,-67,-58,-65
2021-03-20 16:22:53,-57,-67,-58,-64
2021-03-20 16:22:55,-54,-66,-58,-64
2021-03-20 16:22:58,-55,-67,-57,-65
2021-03-20 16:23:00,-55,-67,-59,-65
2021-03-20 16:23:02,-56,-68,-57,-65
2021-03-20 16:23:05,-56,-66,-58,-61
2021-03-20 16:23:07,-56,-67,-57,-64
2021-03-20 16:23:10,-56,-68,-57,-65
2021-03-20 16:23:12,-56,-68,-66,-67
2021-03-20 16:23:16,-56,-65,-58,-62
2021-03-20 16:23:20,-56,-66,-58,-66
2021-03-20 16:23:34,-55,-68,-57,-65
2021-03-20 16:23:34,-55,-68,-58,-65
2021-03-20 16:23:34,-55,-68,-58,-66
2021-03-20 16:23:34,-56,-67,-58,-65
2021-03-20 16:23:34,-55,-66,-58,-65
2021-03-20 16:23:37,-55,-67,-58,-64
2021-03-20 16:23:39,-55,-66,-58,-65
2021-03-20 16:23:42,-55,-68,-58,-66
2021-03-20 16:23:45,-55,-66,-58,-65
2021-03-20 16:23:47,-55,-67,-58,-65
2021-03-20 16:23:51,-55,-68,-58,-65

