"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:28:01,-55,-61,-57,-62
2021-03-20 10:28:03,-55,-59,-55,-61
2021-03-20 10:28:06,-55,-61,-56,-62
2021-03-20 10:28:08,-56,-61,-57,-62
2021-03-20 10:28:10,-56,-61,-56,-60
2021-03-20 10:28:12,-56,-62,-55,-62
2021-03-20 10:28:15,-55,-61,-55,-61
2021-03-20 10:28:18,-56,-58,-57,-62
2021-03-20 10:28:19,-56,-62,-54,-62
2021-03-20 10:28:22,-56,-58,-57,-61
2021-03-20 10:28:24,-55,-58,-58,-62
2021-03-20 10:28:26,-56,-58,-57,-61
2021-03-20 10:28:28,-56,-61,-56,-61
2021-03-20 10:28:31,-54,-61,-56,-61
2021-03-20 10:28:33,-55,-62,-58,-62
2021-03-20 10:28:35,-56,-61,-56,-61
2021-03-20 10:28:38,-56,-61,-56,-61
2021-03-20 10:28:40,-56,-61,-56,-61
2021-03-20 10:28:42,-54,-61,-56,-61
2021-03-20 10:28:44,-56,-61,-55,-62
2021-03-20 10:28:47,-55,-61,-57,-62
2021-03-20 10:28:49,-55,-61,-55,-61
2021-03-20 10:28:51,-56,-61,-57,-61
2021-03-20 10:28:54,-53,-61,-58,-63
2021-03-20 10:28:56,-53,-61,-57,-62
2021-03-20 10:28:58,-57,-61,-57,-61
2021-03-20 10:29:00,-56,-56,-57,-61
2021-03-20 10:29:03,-58,-61,-56,-62
2021-03-20 10:29:05,-58,-61,-56,-61
2021-03-20 10:29:08,-56,-59,-57,-60
2021-03-20 10:29:10,-52,-61,-57,-62
2021-03-20 10:29:12,-55,-61,-56,-61
2021-03-20 10:29:14,-56,-61,-55,-62
2021-03-20 10:29:17,-56,-61,-55,-61
2021-03-20 10:29:19,-56,-61,-55,-62
2021-03-20 10:29:21,-53,-61,-56,-63
2021-03-20 10:29:23,-54,-61,-57,-61
2021-03-20 10:29:26,-55,-61,-56,-61
2021-03-20 10:29:28,-53,-61,-56,-62
2021-03-20 10:29:30,-55,-61,-52,-62
2021-03-20 10:29:33,-56,-58,-55,-61
2021-03-20 10:29:35,-56,-62,-57,-61
2021-03-20 10:29:37,-57,-61,-58,-62
2021-03-20 10:29:42,-55,-62,-57,-62
2021-03-20 10:29:42,-56,-59,-56,-62
2021-03-20 10:29:44,-55,-61,-53,-61
2021-03-20 10:29:46,-53,-62,-57,-62
2021-03-20 10:29:49,-56,-62,-55,-61
2021-03-20 10:29:51,-56,-61,-56,-62
2021-03-20 10:29:53,-57,-61,-56,-62
2021-03-20 10:29:55,-54,-61,-57,-61
2021-03-20 10:29:58,-52,-62,-56,-63

